set,label,p_obs,p_endo,p_surg
cv,2,0.03915684644973149,0.07043804260338404,0.8904051109468846
cv,0,0.5115187390318324,0.29246263566760744,0.1960186253005601
cv,1,0.755988884778539,0.22918728962755738,0.014823825593903713
cv,0,0.6601650900204469,0.3268516362712783,0.012983273708274906
cv,0,0.2025513238174234,0.7534606006127039,0.0439880755698727
cv,1,0.6287303489671026,0.34719119805543847,0.02407845297745915
cv,1,0.48786577707987194,0.4072007469652851,0.10493347595484293
cv,1,0.41630041785257194,0.5608306514675465,0.022868930679881605
cv,1,0.2561959505009561,0.6844053961519267,0.059398653347117115
cv,1,0.2699294680928332,0.7107735163282792,0.019297015578887574
cv,1,0.5683935754041316,0.4082087074525173,0.023397717143351048
cv,0,0.6858733241965753,0.2899647676650691,0.024161908138355646
cv,0,0.5584789925747243,0.38841746266152494,0.05310354476375071
cv,1,0.37039646517126135,0.5204096502124924,0.10919388461624621
cv,1,0.3721345627668964,0.6220758578555687,0.005789579377534822
cv,2,0.15430380934419388,0.7547718281886542,0.09092436246715181
cv,0,0.6219186402084131,0.3638372824278935,0.014244077363693427
cv,0,0.39831968211219276,0.34494046608236345,0.2567398518054437
cv,0,0.6770321545322728,0.30261168727776944,0.020356158189957656
cv,0,0.42236842295402655,0.5550394118320271,0.022592165213946334
cv,0,0.6513147709941726,0.32938759875235935,0.019297630253468125
cv,1,0.31529792483574337,0.6679661221621777,0.016735953002079036
cv,1,0.2586575872576281,0.711013820247605,0.030328592494766948
cv,0,0.6731598050803614,0.30491072313755513,0.021929471782083442
cv,0,0.6248952181226739,0.3581683930027993,0.016936388874526948
cv,1,0.28817723158854663,0.6931239938605194,0.018698774550934025
cv,0,0.7035707882506882,0.26423076682828356,0.032198444921028274
cv,2,0.5529202308441233,0.24682565854865057,0.20025411060722612
cv,0,0.6285567223408599,0.3400588773648913,0.03138440029424882
cv,1,0.5016170890680369,0.4245899224813427,0.07379298845062043
cv,1,0.641472970631703,0.34166398438541434,0.016863044982882665
cv,0,0.2979316076347344,0.13483382981328423,0.5672345625519813
cv,0,0.5259380689908086,0.4299875543222269,0.04407437668696444
cv,1,0.6570988154353385,0.32437920714298957,0.018521977421671876
cv,0,0.6743279362786203,0.2891803172761834,0.036491746445196205
cv,1,0.40371739931621375,0.5861610333759997,0.010121567307786608
cv,2,0.29574043432850877,0.27195432940008013,0.4323052362714111
cv,0,0.6393258293168808,0.34441610608959883,0.01625806459352034
cv,0,0.6360825056342773,0.33750552193252387,0.02641197243319899
cv,2,0.13238032324525587,0.07373471265268502,0.7938849641020592
cv,2,0.008179808376070161,0.011428547696365464,0.9803916439275644
cv,1,0.22565111517703906,0.7263752304066269,0.047973654416334034
cv,1,0.2039158181961295,0.7328703339664425,0.06321384783742794
cv,0,0.640858832641686,0.3153785967459801,0.04376257061233387
cv,0,0.7527117702013715,0.2102661078098152,0.03702212198881338
cv,1,0.2648103543303428,0.7093215656427946,0.02586808002686262
cv,1,0.2574140111309224,0.6602087658192455,0.08237722304983225
cv,0,0.5946464929782679,0.38682241048846666,0.01853109653326549
cv,2,0.3387040306862866,0.25711993263313404,0.40417603668057944
cv,0,0.5735601716638128,0.40525908559497814,0.021180742741209138
cv,1,0.26384467796570343,0.7034984420568905,0.032656879977406086
cv,0,0.4417385664560259,0.4263460583835667,0.13191537516040747
cv,1,0.6740472796860786,0.30383313800317,0.022119582310751524
cv,1,0.5487836377051549,0.4109444107193564,0.040271951575488504
cv,0,0.5596841434445262,0.2900395440665416,0.15027631248893217
cv,1,0.38130887329846674,0.5872862588405465,0.0314048678609868
cv,1,0.1830677519871176,0.7501675666988936,0.06676468131398879
cv,0,0.6778795615091269,0.3072783884930732,0.014842049997799932
cv,0,0.618621710113161,0.36434195393050484,0.017036335956334227
cv,1,0.34282006114699104,0.6456494032214,0.011530535631609124
cv,1,0.23456085000664836,0.5787177039969218,0.18672144599642987
cv,1,0.3039934834601684,0.6783152007644224,0.017691315775409163
cv,1,0.6213809208321284,0.3381909771527236,0.04042810201514799
cv,0,0.6473163644214743,0.33707512028556275,0.015608515292962954
cv,1,0.5600539208614222,0.38151025540453914,0.05843582373403866
cv,1,0.5814947956434656,0.40345456690255227,0.015050637453982099
cv,2,0.14045907967633697,0.12817479714333233,0.7313661231803307
cv,1,0.4852220629415105,0.4641973691575843,0.05058056790090524
cv,1,0.24171559927798913,0.7021038178323906,0.05618058288962038
cv,1,0.4468017367455365,0.5458728379209078,0.0073254253335555755
cv,1,0.33023799671195786,0.6577406125435692,0.01202139074447298
cv,1,0.49149575153050973,0.4962295514384466,0.01227469703104371
cv,1,0.32025862390797527,0.6591016689467865,0.020639707145238384
cv,1,0.1956869392919906,0.7451181272110106,0.059194933496998836
cv,1,0.5984350137004674,0.389075997814773,0.012488988484759666
cv,0,0.6958890346109683,0.29253603153439767,0.011574933854633951
cv,0,0.704901848067519,0.27350675566193305,0.021591396270548006
cv,0,0.6876001057103966,0.2997893048504977,0.012610589439105724
cv,1,0.5379359144924706,0.3923482777231916,0.06971580778433767
cv,0,0.6887157854618036,0.29874202468007066,0.012542189858125576
cv,1,0.5994368659659675,0.3797403310470563,0.02082280298697625
cv,1,0.6645426713536305,0.32262028012890875,0.012837048517460642
cv,1,0.6557262543844237,0.28406568475648586,0.06020806085909036
cv,1,0.38836848252710915,0.6020008216532969,0.009630695819593992
cv,1,0.2924950097536724,0.2864686433473714,0.4210363468989563
cv,1,0.6518968810443151,0.3367924846485413,0.01131063430714355
cv,1,0.26159062752449075,0.714144978890535,0.02426439358497427
cv,0,0.7263093373008396,0.23906515833258543,0.03462550436657511
cv,0,0.5850377884848358,0.2857942855982916,0.12916792591687248
cv,0,0.6354386154681443,0.34401450338716044,0.020546881144695252
cv,0,0.6579653964625396,0.3165018171623527,0.025532786375107704
cv,1,0.24058817568735003,0.7244321408917443,0.03497968342090572
cv,0,0.6235106874333655,0.35986153255147174,0.016627780015162713
cv,0,0.5274005902866997,0.3273049201144306,0.1452944895988696
cv,1,0.5061818595046778,0.45187819985762195,0.041939940637700304
cv,1,0.23721101028516095,0.7435210248173213,0.01926796489751776
cv,0,0.7511338669615737,0.24142376708805796,0.00744236595036832
cv,0,0.5495392769991432,0.42185615617242317,0.02860456682843358
cv,0,0.7094081656597593,0.28256792160891286,0.008023912731327786
cv,2,0.03150014387703069,0.020586386719910817,0.9479134694030584
cv,1,0.3997194172297286,0.5935093852504159,0.006771197519855535
cv,1,0.3995196246823952,0.5923701119047698,0.008110263412834887
cv,2,0.1965237533521385,0.11354217792464372,0.6899340687232177
cv,0,0.4611592317371687,0.4238890417323839,0.11495172653044741
cv,2,0.23635839246164086,0.08026000037491972,0.6833816071634394
cv,1,0.3148974817810355,0.6724815288377954,0.01262098938116899
cv,1,0.5795905414003509,0.3732779889257968,0.04713146967385234
cv,0,0.4266466180233525,0.5635689031278023,0.009784478848845177
cv,1,0.7246924593437701,0.2645902206859531,0.010717319970276742
cv,0,0.6918586472925732,0.29512509668926845,0.013016256018158357
cv,1,0.6389330580573447,0.28608676128269545,0.0749801806599599
cv,0,0.7535026161243108,0.22690123476204618,0.019596149113642974
cv,0,0.458268382338622,0.5241617821801192,0.01756983548125875
cv,1,0.2806820958560704,0.6902809169006732,0.029036987243256363
cv,1,0.6688767162792155,0.31359904178288034,0.01752424193790415
cv,2,0.39140437141289547,0.33476627759157246,0.2738293509955321
cv,0,0.7099487396168261,0.2787900248015791,0.01126123558159482
cv,0,0.6419033600475192,0.3345673390196733,0.023529300932807473
cv,0,0.3326641317662099,0.629646034044131,0.037689834189659085
cv,0,0.258502102317515,0.7256422121133161,0.01585568556916877
cv,1,0.6274116363267194,0.35595097098321343,0.01663739269006725
cv,1,0.23604467015656666,0.7244100258342608,0.03954530400917251
cv,0,0.681478496796192,0.29689955203905727,0.02162195116475065
cv,1,0.18271428672914986,0.7680775639639916,0.04920814930685854
cv,1,0.2257916074861257,0.7195356039403448,0.054672788573529564
cv,0,0.6188813858022775,0.2809485108920601,0.10017010330566242
cv,1,0.2791685726802106,0.7071111639311326,0.013720263388656766
cv,0,0.705609709265643,0.20739778246073212,0.08699250827362479
cv,0,0.4035519576729002,0.5875670072546011,0.008881035072498697
cv,2,0.02889625345423033,0.051410588196981924,0.9196931583487877
cv,0,0.35617336507946795,0.6379979607042905,0.005828674216241542
cv,2,0.5321944179376734,0.2935518784112886,0.174253703651038
cv,0,0.670125437510644,0.3149783525920291,0.014896209897326911
cv,0,0.7184042919328988,0.27356222099884725,0.008033487068254014
cv,0,0.6511203110540325,0.3255135684136335,0.023366120532334073
cv,1,0.4969395953863442,0.40583399866141423,0.09722640595224165
cv,0,0.3090244149389898,0.5368338604098722,0.15414172465113793
cv,1,0.6688821934544698,0.2565570926809019,0.07456071386462834
cv,1,0.24618178437039898,0.39979383703791316,0.35402437859168784
cv,1,0.2982665775153218,0.6837429323860555,0.017990490098622646
cv,1,0.32151345002969256,0.6694146904995744,0.009071859470733098
cv,1,0.2829908473225865,0.656196553652323,0.0608125990250904
cv,2,0.4682893749084219,0.33448947701771503,0.19722114807386312
cv,0,0.7802808577106511,0.20988229239627967,0.00983684989306925
cv,0,0.7542531436444816,0.21794994641619275,0.027796909939325747
cv,2,0.15049334880749837,0.04434556321139434,0.8051610879811074
cv,1,0.24555224578455198,0.7221424581113239,0.032305296104123964
cv,1,0.1675763128353025,0.7545584036419833,0.0778652835227141
cv,0,0.5262913102543146,0.3392198841035456,0.13448880564213986
cv,0,0.6891137975434152,0.28086080101812033,0.03002540143846451
cv,1,0.3709186926325561,0.5981465900432926,0.030934717324151262
cv,0,0.4617942899497757,0.288718554795363,0.24948715525486126
cv,0,0.6982024662223526,0.28368523848711896,0.018112295290528317
cv,1,0.6652424582396742,0.30476496274974574,0.029992579010579955
cv,0,0.6524297884940027,0.32860572544497363,0.018964486061023734
cv,2,0.31549717486523604,0.24994280309145472,0.43456002204330935
cv,2,0.5262886269519227,0.2747394110682096,0.19897196197986783
cv,0,0.6889015334439614,0.3033993843862788,0.007699082169759813
cv,0,0.7092277230532809,0.2817660519963421,0.00900622495037697
cv,2,0.7137358584467755,0.15662948755605535,0.12963465399716917
cv,0,0.4144799730946909,0.4456239552901389,0.13989607161517026
cv,1,0.5899583709090213,0.39008595911275046,0.01995566997822825
cv,0,0.6696623677494489,0.3179380674660493,0.012399564784501882
cv,0,0.6584698032380333,0.22258630986285968,0.11894388689910702
cv,0,0.7150267329089416,0.2724693048656235,0.012503962225434966
cv,1,0.6699384717354705,0.30767137432854974,0.02239015393597973
cv,1,0.17702912630032472,0.7707590817775425,0.05221179192213286
cv,0,0.6030669127069258,0.35880826125365983,0.038124826039414375
cv,1,0.5348467540773731,0.2987840958277152,0.16636915009491174
cv,1,0.14047051076925987,0.8527393932256888,0.006790096005051274
cv,0,0.5759988944054679,0.38961374217522,0.03438736341931206
cv,2,0.548616138084819,0.34341848101867933,0.10796538089650168
cv,0,0.617870537440133,0.2896710417745539,0.09245842078531316
cv,0,0.1495719677574786,0.7815543834006564,0.06887364884186495
cv,0,0.3118738017529973,0.676154963209561,0.011971235037441748
cv,0,0.7154967465359715,0.27584567046676217,0.008657582997266284
cv,0,0.7012254750445692,0.28955070834087143,0.00922381661455927
cv,0,0.2729242316689917,0.6930912448458539,0.033984523485154336
cv,0,0.7018889304990983,0.28170471997155755,0.016406349529343996
cv,0,0.30138153731338774,0.5864792340037637,0.1121392286828486
cv,0,0.621018080985762,0.3585352897316615,0.02044662928257642
cv,0,0.23841006058134914,0.7188851222600926,0.04270481715855811
cv,0,0.39536330088479793,0.19572266630996363,0.40891403280523847
cv,1,0.5567205475664894,0.4141546929114033,0.029124759522107323
cv,1,0.5245342594828619,0.2524766359643461,0.22298910455279186
cv,1,0.392154518450685,0.6023432079921299,0.005502273557185146
cv,1,0.7015654190144953,0.2874615980346499,0.010972982950854809
cv,0,0.6813052754533512,0.3044286890440716,0.014266035502577008
cv,0,0.7269749014231702,0.2648114095018298,0.008213689075000054
cv,0,0.28171186937664083,0.7137519729022155,0.0045361577211436195
cv,2,0.3491489964814911,0.30737058083262603,0.34348042268588275
cv,0,0.5351407569473657,0.30306390086813906,0.16179534218449515
cv,0,0.2619430033279543,0.639076510244758,0.09898048642728766
cv,0,0.19847186218177715,0.6829129567773828,0.1186151810408401
cv,0,0.3282486196222534,0.6683377003236439,0.003413680054102661
cv,2,0.26052834476160885,0.296742939608586,0.44272871562980526
cv,0,0.6459327459462971,0.3417014277938088,0.012365826259894097
cv,1,0.6549869768190035,0.32008334660801063,0.024929676572985837
cv,0,0.25758923863568706,0.710515982051713,0.0318947793126
cv,2,0.6472821046680667,0.3307582043563188,0.021959690975614538
cv,1,0.2735517567550402,0.5989025000210968,0.12754574322386303
cv,1,0.28740153736608726,0.6998644170523407,0.01273404558157198
cv,1,0.7005752738066782,0.23103883609092124,0.06838589010240083
cv,1,0.26673730727035894,0.7083851653495149,0.02487752738012628
cv,1,0.30328068557023274,0.6771613264427023,0.019557987987064908
cv,0,0.6381526443528417,0.34243251701540023,0.019414838631758143
cv,0,0.7313111138713195,0.25880881108135956,0.009880075047320901
cv,0,0.6651257432527996,0.3241828368695365,0.010691419877663939
cv,1,0.3483611358079969,0.6400843659650312,0.011554498226971972
cv,1,0.5210354575560371,0.4154257942131526,0.06353874823081032
cv,0,0.6809101733773506,0.3093109346165094,0.009778892006139999
cv,1,0.5961834479702232,0.3688894456497692,0.03492710638000768
cv,1,0.6275230947182743,0.3511690858258655,0.021307819455860206
cv,0,0.4563267309193112,0.47376772974577114,0.06990553933491775
cv,2,0.45383574506997915,0.19526265248033786,0.35090160244968294
cv,0,0.6170045805616845,0.28996272891696445,0.093032690521351
cv,0,0.325443233702648,0.6200867224655675,0.05447004383178448
cv,1,0.33415334431684446,0.5116951107919854,0.1541515448911702
cv,1,0.4022051886059305,0.5873500498072033,0.010444761586866172
cv,2,0.36499173768620086,0.36989010696083413,0.265118155352965
cv,1,0.6173236075629015,0.35940933379866624,0.023267058638432266
cv,1,0.46573396863894523,0.46953946488300036,0.06472656647805439
cv,1,0.22782462476433002,0.7375760773746898,0.03459929786098024
cv,0,0.6974576185770006,0.26276943970704447,0.039772941715954926
cv,1,0.6965019848159437,0.29008815956126066,0.013409855622795485
cv,0,0.5900884736472222,0.3706723848449395,0.03923914150783835
cv,0,0.5552971364063966,0.39797762148798943,0.046725242105614004
cv,1,0.6666629402742333,0.3146814476258053,0.01865561209996135
cv,0,0.5066161343749436,0.29128869102108623,0.20209517460397017
cv,1,0.5651941472068792,0.2905722497486452,0.14423360304447563
cv,1,0.25872833584817956,0.7249594028360955,0.016312261315724913
cv,0,0.7799407191839155,0.21436106499648294,0.0056982158196016075
cv,0,0.619428371830961,0.2722570633247073,0.1083145648443317
cv,1,0.3940815865985422,0.4623305607302406,0.14358785267121724
cv,0,0.2925973531918145,0.6910228484671392,0.01637979834104624
cv,0,0.6890957826273482,0.3036088163499115,0.007295401022740375
cv,0,0.5740713321501161,0.3839605853522795,0.041968082497604434
cv,1,0.24610713038965998,0.7228611127504595,0.031031756859880556
cv,2,0.23371052025507763,0.7236859981006252,0.04260348164429717
cv,1,0.24118314190317514,0.7247643752765015,0.03405248282032345
cv,0,0.6388947770407905,0.33602550699450967,0.025079715964699927
cv,1,0.42098576870047255,0.5752404288317453,0.0037738024677821244
cv,0,0.6324989081487142,0.25976655709069546,0.1077345347605904
cv,0,0.6956225453020577,0.2921426375784023,0.01223481711954014
cv,0,0.6790873216064928,0.30250222441280417,0.018410453980703064
cv,0,0.5601381382020779,0.37066002081711136,0.06920184098081061
cv,0,0.19703146134294597,0.7529935372248342,0.04997500143221985
cv,0,0.5767453841072377,0.23392351481130302,0.1893311010814592
cv,1,0.4801863619244139,0.39053498552414145,0.12927865255144472
cv,0,0.8143218308318204,0.17890184833241174,0.006776320835768006
cv,1,0.2668352501153156,0.7057157701229206,0.02744897976176382
cv,2,0.26567569658225926,0.27344624538344914,0.46087805803429155
cv,1,0.21293399590003576,0.7360583304497939,0.05100767365017049
cv,1,0.22633031441852594,0.7321738105962773,0.04149587498519686
cv,0,0.6759495899996388,0.23164329594647787,0.09240711405388324
cv,1,0.28300689938713874,0.650739910446392,0.06625319016646924
cv,0,0.6353686577303223,0.21477332764761262,0.14985801462206508
cv,1,0.3760880705333026,0.6180603205845557,0.00585160888214168
cv,0,0.2663612776304758,0.7043345372702342,0.02930418509928997
cv,0,0.5750974969291651,0.4092969100239755,0.015605593046859259
cv,0,0.4854866866267667,0.47724890669916,0.03726440667407331
cv,0,0.5854395769473952,0.3997313041090099,0.014829118943594764
cv,0,0.5156019170735741,0.3114955128309732,0.17290257009545276
cv,0,0.5863643633192913,0.33968420038781205,0.07395143629289672
cv,0,0.5455327419517408,0.22267635921370937,0.2317908988345497
cv,1,0.6951031039057834,0.29478306390087733,0.010113832193339129
cv,0,0.23085221306192444,0.724914198269929,0.04423358866814657
cv,2,0.3169234176213188,0.20287309123591468,0.4802034911427665
